option_type,expire_date,symbol,contract_symbol,last_trade_date,strike,last_price,bid,ask,change,percent_change,volume,open_interest,imp_vol,itm,contract_size,currency
CALLS,2023-11-10,AMZN,AMZN231110C00070000,2023-11-08 17:22:38+00:00,70.0,71.55,72.0,72.75,0.0,0.0,1.0,18,4.804691494140624,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00075000,2023-11-07 18:52:23+00:00,75.0,68.25,67.0,67.35,0.0,0.0,1.0,3,3.7578131054687502,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00080000,2023-11-07 18:43:47+00:00,80.0,63.1,61.95,62.35,0.0,0.0,3.0,5,3.28906427734375,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00085000,2023-11-08 18:03:37+00:00,85.0,56.55,56.85,57.65,0.0,0.0,23.0,24,3.3242204394531245,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00090000,2023-11-08 19:20:08+00:00,90.0,52.5,51.8,52.1,0.0,0.0,9.0,12,2.3750040624999995,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00095000,2023-11-08 18:10:26+00:00,95.0,46.73,46.95,47.6,0.0,0.0,1.0,4,2.7343781640625,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00100000,2023-11-08 17:31:25+00:00,100.0,41.6,42.1,42.6,0.0,0.0,49.0,90,2.5585973535156246,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00105000,2023-11-09 14:31:53+00:00,105.0,37.18,36.8,37.2,0.49000168,1.3355184,2.0,93,1.984375078125,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00107000,2023-11-03 19:42:47+00:00,107.0,31.52,34.95,35.2,0.0,0.0,20.0,30,1.2812535937499998,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00108000,2023-11-07 16:41:41+00:00,108.0,35.15,33.85,34.6,0.0,0.0,2.0,58,1.875000625,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00109000,2023-11-07 15:45:06+00:00,109.0,33.82,32.9,33.15,0.0,0.0,2.0,16,1.6484392578125,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00110000,2023-11-08 17:51:10+00:00,110.0,31.5,31.95,32.35,0.0,0.0,42.0,85,1.5976582617187498,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00111000,2023-11-08 19:52:32+00:00,111.0,31.25,30.75,31.25,0.0,0.0,24.0,229,1.75390748046875,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00112000,2023-11-08 18:34:11+00:00,112.0,30.05,29.85,30.25,0.0,0.0,6.0,104,1.6992202539062502,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00113000,2023-11-06 15:46:13+00:00,113.0,27.44,29.0,29.9,0.0,0.0,16.0,247,1.892578662109375,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00114000,2023-11-07 15:43:59+00:00,114.0,28.85,27.75,28.1,0.0,0.0,1.0,212,1.2343788281249999,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00115000,2023-11-07 19:38:06+00:00,115.0,28.39,26.95,27.25,0.0,0.0,3.0,340,1.1875040625,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00116000,2023-11-07 18:21:35+00:00,116.0,27.13,26.0,26.2,0.0,0.0,20.0,186,1.140629296875,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00117000,2023-11-08 20:47:25+00:00,117.0,25.2,24.8,25.25,0.0,0.0,2.0,151,1.431643466796875,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00118000,2023-11-08 14:47:42+00:00,118.0,24.1,24.05,24.2,0.0,0.0,12.0,79,1.1445355273437499,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00119000,2023-11-09 14:32:08+00:00,119.0,23.0,23.0,23.55,-0.11000061,-0.47598705,23.0,389,1.359378203125,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00120000,2023-11-09 14:30:02+00:00,120.0,22.1,22.0,22.25,0.0,0.0,2.0,1384,1.0546922265625,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00121000,2023-11-09 14:30:00+00:00,121.0,21.05,20.95,21.25,-0.25,-1.1737089,1.0,499,0.929688203125,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00122000,2023-11-09 14:32:08+00:00,122.0,20.0,19.95,20.2,-0.069999695,-0.34877777,5.0,184,0.7187528125,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00123000,2023-11-09 14:32:08+00:00,123.0,19.0,19.0,19.3,-0.069999695,-0.3670671,5.0,1083,0.9726565234375,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00124000,2023-11-08 20:13:20+00:00,124.0,18.25,18.0,18.15,0.0,0.0,78.0,283,0.6562534375000001,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00125000,2023-11-08 20:59:56+00:00,125.0,17.3,17.0,17.2,0.0,0.0,42.0,505,0.7578149218750001,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00126000,2023-11-08 20:07:44+00:00,126.0,16.05,16.1,16.4,0.0,0.0,44.0,531,0.9609378906249999,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00127000,2023-11-08 19:59:30+00:00,127.0,15.03,14.65,15.1,0.0,0.0,23.0,452,0.6796907031250001,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00128000,2023-11-08 19:40:08+00:00,128.0,14.41,14.0,14.2,0.0,0.0,31.0,1305,0.6367223828125,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00129000,2023-11-08 20:07:44+00:00,129.0,13.08,13.0,13.2,0.0,0.0,48.0,2802,0.5937540625000001,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00130000,2023-11-09 14:32:47+00:00,130.0,11.97,12.05,12.2,-0.22999954,-1.8852422,8.0,2845,0.6054726953125001,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00131000,2023-11-08 20:56:01+00:00,131.0,11.22,11.05,11.2,0.0,0.0,126.0,2062,0.5625043750000001,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00132000,2023-11-08 20:55:32+00:00,132.0,10.2,9.85,10.15,0.0,0.0,145.0,3258,0.5507857421875001,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00133000,2023-11-08 20:57:00+00:00,133.0,9.2,9.25,9.45,0.0,0.0,114.0,2709,0.6630893066406252,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00134000,2023-11-08 20:48:51+00:00,134.0,8.1,8.0,8.2,0.0,0.0,94.0,3256,0.5039112109375,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00135000,2023-11-09 14:30:20+00:00,135.0,7.15,7.1,7.3,-0.099999905,-1.379309,3.0,4923,0.5205126074218749,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00136000,2023-11-08 20:53:07+00:00,136.0,6.33,6.0,6.25,0.0,0.0,215.0,5324,0.43457596679687505,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00137000,2023-11-09 14:30:00+00:00,137.0,5.1,4.9,5.15,-0.07000017,-1.3539685,5.0,2691,0.31250687499999996,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00138000,2023-11-09 14:31:54+00:00,138.0,4.1,4.15,4.35,-0.099999905,-2.3809502,3.0,4982,0.36817038085937503,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00139000,2023-11-09 14:33:50+00:00,139.0,3.5,3.15,3.35,0.089999914,2.6392937,3.0,5109,0.304694453125,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00140000,2023-11-09 14:33:35+00:00,140.0,2.61,2.4,2.65,0.089999914,3.5714252,23.0,10817,0.33008482421874996,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00141000,2023-11-09 14:35:26+00:00,141.0,1.61,1.65,1.69,-0.09000003,-5.2941194,314.0,9365,0.2563550927734375,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00142000,2023-11-09 14:35:28+00:00,142.0,1.02,1.05,1.06,-0.13,-11.304348,633.0,9400,0.24414818359375,Y,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00143000,2023-11-09 14:35:20+00:00,143.0,0.6,0.59,0.6,-0.099999964,-14.285709,969.0,9649,0.2368240380859375,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00144000,2023-11-09 14:35:18+00:00,144.0,0.32,0.31,0.33,-0.099999994,-23.809523,1157.0,7541,0.24073024902343748,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00145000,2023-11-09 14:34:05+00:00,145.0,0.16,0.16,0.17,-0.07000001,-30.434784,135.0,10107,0.245124736328125,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00146000,2023-11-09 14:35:04+00:00,146.0,0.08,0.07,0.08,-0.04,-33.333336,136.0,4466,0.24805439453125,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00147000,2023-11-09 14:34:57+00:00,147.0,0.04,0.04,0.05,-0.02,-33.333336,103.0,4303,0.26758544921875,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00148000,2023-11-09 14:32:50+00:00,148.0,0.03,0.02,0.03,-0.01,-25.0,5.0,2783,0.28516339843749994,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00149000,2023-11-08 20:59:39+00:00,149.0,0.02,0.01,0.02,0.0,0.0,302.0,1880,0.304694453125,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00150000,2023-11-09 14:30:04+00:00,150.0,0.02,0.01,0.02,0.01,100.0,28.0,8414,0.3398503515625,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00152500,2023-11-08 20:58:45+00:00,152.5,0.01,0.0,0.01,0.0,0.0,462.0,2476,0.39063109375,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00155000,2023-11-08 18:06:23+00:00,155.0,0.01,0.0,0.01,0.0,0.0,284.0,6516,0.4687553125,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00157500,2023-11-08 14:30:01+00:00,157.5,0.01,0.0,0.01,0.0,0.0,69.0,2736,0.500005,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00160000,2023-11-08 19:34:26+00:00,160.0,0.01,0.0,0.01,0.0,0.0,2.0,2853,0.57812921875,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00165000,2023-11-06 14:51:46+00:00,165.0,0.01,0.0,0.01,0.0,0.0,28.0,1629,0.7187528125,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00170000,2023-11-06 14:30:06+00:00,170.0,0.01,0.0,0.01,0.0,0.0,3.0,2843,0.8437515624999999,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00175000,2023-11-03 14:07:29+00:00,175.0,0.01,0.0,0.01,0.0,0.0,305.0,518,0.937500625,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00180000,2023-11-03 14:21:36+00:00,180.0,0.01,0.0,0.01,0.0,0.0,30.0,183,1.0625046875000002,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00185000,2023-10-27 19:49:12+00:00,185.0,0.01,0.0,0.01,0.0,0.0,133.0,661,1.1875040625,N,REGULAR,USD
CALLS,2023-11-10,AMZN,AMZN231110C00190000,2023-11-09 14:30:00+00:00,190.0,0.01,0.0,0.01,0.0,0.0,10.0,31,1.2812535937499998,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00060000,2023-11-01 17:53:04+00:00,60.0,75.9,81.9,82.65,0.0,0.0,8.0,164,2.5527379931640626,Y,REGULAR,USD
